time,content
2015年8月4日,In me the tiger sniffs the rose^_^
2015年8月4日,In me the tiger sniffs the rose
2015年7月25日,"未来的事情，谁知道呢？
不过，一切，都在朝着好的方面，一点点去积累，一点点去改变～"
2015年6月11日,qq上很多都是大学前的同学朋友，大家看看我的学校天大啊，今天太美了！！！
2015年5月28日,"好名之人，能让千乘之国；苟非其人，箪食豆羹见于色。
——《孟子-尽心下》"
2015年5月23日,"纵繁华鲜见，却厚古薄今，末了再自恋一句：这，叫做坚守，叫做不离弃，叫做始终如一。
时光的车轮啊，留下一道道车辙，这车辙之深难以消灭，这，是记忆。
可往往，高估了记忆的深度，却也低估了记忆的长度。
时光的车轮啊，继续着前行，携带着驶过的记忆，但也期待自然，憧憬美丽，徜徉未来！！！"
2015年5月20日,加州，嗯嗯～
2015年5月11日,今天拍的学校照片，好漂亮！
2015年5月8日,世界很大很精彩，有那么多的人和事，值得我不断地虚心学习～
2015年5月1日,"一路走来
我们在追逐一个梦想
你说
它在校园午后的阳光里
教八楼前的树荫下
微风吹起美丽的长发
两人的影子变得五彩斑斓
一路走来
我们在追逐一个梦想
你说"
2015年4月7日,刚刚听一位老教授讲课，有说到“paranoia is a healthy human trait”——“偏执是一个正常人的特质”。想想也蛮有意思的～(^_^)
2015年3月28日,"人说，20多岁，最迷茫的时候嘛～
是这样的吧，患得患失，忧虑重重，乃至胡思乱想。
社会很浮躁，个人也难求一份清净。
可是，经历的事见的人多了，再不济的树苗也要开始长大，愈发蓬勃茂盛。
突然觉得，内心出奇的平静。
很喜欢这种感觉，任风吹雨打，我自岿然不动。
感觉，还不错哟～"
2015年3月17日,"喜欢夜深人静的时候，任各种各样的东西在脑子里面乱窜。
现实的世界很小，心中的世界却很大。
任思绪飞扬，哪里又有终点呢？
"
2015年2月28日,"一直很喜欢柴静。
视频中的柴静，有着媒体工作者的责任和母亲的担当。感动敬佩于柴静的行动——-离职央视开展环境调查，却也惊悚于中国环境保护的现状。
看了柴静，不禁想起了一个人，叫克莱尔-帕特森。可能不是举世闻名的学者，但他做的事，却足以让人称道敬佩——孤身一人对抗铅物质在消费品中的使用。我们很难想象，如果现在的日用品汽油中还是大量含铅，世界究竟情景几何，我们，又是何种模样。
余华说过一句话：“为了不让真理的路上人满为患，命运让大多数人迷茫”。或许，帕特森之于铅污染，柴静之于霾污染，便是如此吧。
希望，未来的蓝天与白云，与你重见。"
2015年2月23日,"年，是过的差不多了，略记一二事。
一是回到了四年前租住的房子。当初高三的时候为了方便，父母给我在外面租了房子，母亲也搬到了那里照顾我。条件很简陋，父母很辛苦，房东爷爷奶奶也都特别关照我。这次回去，见到爷爷奶奶，给他们拜个年，看得出来，他们，特别高兴！
二跟一句话有关：“压岁钱我们给你存起来”。现在想想，已经存了二十一年的红包了。长辈们对我的关怀照顾，表现在鼓鼓的红包上，当然不仅于此！！！希望成年的我，以后也能够给长辈们发个鼓鼓的红包，当然也不仅于此！！！
新的一年，会有很多好事情在发生！！！"
2015年1月18日,"早上整理书桌，成功把老爸的书桌占为己有
假期开始啦！"
2015年1月15日,Live in the future and build what seems interesting.
2015年1月15日,"Live in the future, then build what's missing."
2015年1月1日,2015年第一缕阳光！新年越来越牛！
2015年1月1日,2015年，我来啦！！！
2015年8月4日,In me the tiger sniffs the rose^_^
2015年8月4日,In me the tiger sniffs the rose
2015年7月25日,"未来的事情，谁知道呢？
不过，一切，都在朝着好的方面，一点点去积累，一点点去改变～"
2015年6月11日,qq上很多都是大学前的同学朋友，大家看看我的学校天大啊，今天太美了！！！
2015年5月28日,"好名之人，能让千乘之国；苟非其人，箪食豆羹见于色。
——《孟子-尽心下》"
2015年5月23日,"纵繁华鲜见，却厚古薄今，末了再自恋一句：这，叫做坚守，叫做不离弃，叫做始终如一。
时光的车轮啊，留下一道道车辙，这车辙之深难以消灭，这，是记忆。
可往往，高估了记忆的深度，却也低估了记忆的长度。
时光的车轮啊，继续着前行，携带着驶过的记忆，但也期待自然，憧憬美丽，徜徉未来！！！"
2015年5月20日,加州，嗯嗯～
2015年5月11日,今天拍的学校照片，好漂亮！
2015年5月8日,世界很大很精彩，有那么多的人和事，值得我不断地虚心学习～
2015年5月1日,"一路走来
我们在追逐一个梦想
你说
它在校园午后的阳光里
教八楼前的树荫下
微风吹起美丽的长发
两人的影子变得五彩斑斓
一路走来
我们在追逐一个梦想
你说"
2015年4月7日,刚刚听一位老教授讲课，有说到“paranoia is a healthy human trait”——“偏执是一个正常人的特质”。想想也蛮有意思的～(^_^)
2015年3月28日,"人说，20多岁，最迷茫的时候嘛～
是这样的吧，患得患失，忧虑重重，乃至胡思乱想。
社会很浮躁，个人也难求一份清净。
可是，经历的事见的人多了，再不济的树苗也要开始长大，愈发蓬勃茂盛。
突然觉得，内心出奇的平静。
很喜欢这种感觉，任风吹雨打，我自岿然不动。
感觉，还不错哟～"
2015年3月17日,"喜欢夜深人静的时候，任各种各样的东西在脑子里面乱窜。
现实的世界很小，心中的世界却很大。
任思绪飞扬，哪里又有终点呢？
"
2015年2月28日,"一直很喜欢柴静。
视频中的柴静，有着媒体工作者的责任和母亲的担当。感动敬佩于柴静的行动——-离职央视开展环境调查，却也惊悚于中国环境保护的现状。
看了柴静，不禁想起了一个人，叫克莱尔-帕特森。可能不是举世闻名的学者，但他做的事，却足以让人称道敬佩——孤身一人对抗铅物质在消费品中的使用。我们很难想象，如果现在的日用品汽油中还是大量含铅，世界究竟情景几何，我们，又是何种模样。
余华说过一句话：“为了不让真理的路上人满为患，命运让大多数人迷茫”。或许，帕特森之于铅污染，柴静之于霾污染，便是如此吧。
希望，未来的蓝天与白云，与你重见。"
2015年2月23日,"年，是过的差不多了，略记一二事。
一是回到了四年前租住的房子。当初高三的时候为了方便，父母给我在外面租了房子，母亲也搬到了那里照顾我。条件很简陋，父母很辛苦，房东爷爷奶奶也都特别关照我。这次回去，见到爷爷奶奶，给他们拜个年，看得出来，他们，特别高兴！
二跟一句话有关：“压岁钱我们给你存起来”。现在想想，已经存了二十一年的红包了。长辈们对我的关怀照顾，表现在鼓鼓的红包上，当然不仅于此！！！希望成年的我，以后也能够给长辈们发个鼓鼓的红包，当然也不仅于此！！！
新的一年，会有很多好事情在发生！！！"
2015年1月18日,"早上整理书桌，成功把老爸的书桌占为己有
假期开始啦！"
2015年1月15日,Live in the future and build what seems interesting.
2015年1月15日,"Live in the future, then build what's missing."
2015年1月1日,2015年第一缕阳光！新年越来越牛！
2015年1月1日,2015年，我来啦！！！
2014年12月30日,银装素裹，冰雪天堂～
2014年12月27日,"东方莫斯科，又名西方哈尔滨。
冬天的哈尔滨，着实太美了！"
2014年12月24日,"首先，请进入下面的网址：
younggy.com
这是参照anvaka的GitHub中的代码，生成的3d旋转圣诞树哦！
最后，祝大家平安夜多多吃苹果，圣诞快乐！ "
